1000000,79974
2000000,81975
3000000,64809
4000000,100517
5000000,60578
6000000,95450
7000000,65143
8000000,70504
9000000,65953
10000000,52878
11000000,57005
12000000,111867
13000000,53455
14000000,47258
15000000,74062
16000000,40859
17000000,68162
18000000,71851
19000000,76396
20000000,47820
21000000,46178
22000000,69327
23000000,39305
24000000,75811
25000000,76648
26000000,52991
27000000,52835
28000000,82587
29000000,45298
30000000,62730
31000000,34996
32000000,103909
33000000,38284
34000000,51389
35000000,61473
36000000,49042
37000000,53138
38000000,78772
39000000,21308
40000000,103890
41000000,57084
42000000,59330
43000000,71156
44000000,47633
45000000,50162
46000000,72880
47000000,60989
48000000,40754
49000000,29342
50000000,38366
51000000,45512
52000000,69794
53000000,43242
54000000,61643
55000000,49508
56000000,44967
57000000,30025
58000000,42943
59000000,99313
60000000,36560
61000000,63647
62000000,54687
63000000,53934
64000000,46830
65000000,42467
66000000,35542
67000000,68620
68000000,55132
69000000,59800
70000000,53817
71000000,35049
72000000,41281
73000000,55509
74000000,37942
75000000,50705
76000000,41268
77000000,40587
78000000,36010
79000000,43599
80000000,46461
81000000,40521
82000000,44501
83000000,36816
84000000,62724
85000000,35857
86000000,36352
87000000,5161
88000000,49515
89000000,42028
90000000,46035
91000000,38153
92000000,42963
93000000,43769
94000000,33494
95000000,39255
96000000,32519
97000000,46043
98000000,27806
99000000,45669
100000000,28291
101000000,36461
102000000,30380
103000000,38792
104000000,46005
105000000,46856
106000000,32280
107000000,33832
108000000,39481
109000000,27498
110000000,36370
111000000,24490
112000000,45394
113000000,28954
114000000,21835
115000000,7614
116000000,21902
117000000,28845
118000000,19544
119000000,21650
120000000,21205
121000000,16791
122000000,16082
123000000,18660
124000000,16780
125000000,15704
126000000,15763
127000000,13769
128000000,9525
129000000,21742
130000000,18557
131000000,20973
132000000,20962
133000000,14831
134000000,18978
135000000,16085
136000000,15091
137000000,13140
138000000,14029
139000000,14216
140000000,10066
141000000,9236
142000000,9658
143000000,15622
144000000,14636
145000000,13878
146000000,19698
147000000,15771
148000000,15696
149000000,18945
150000000,18210
151000000,22348
152000000,15692
153000000,24121
154000000,19413
155000000,11403
156000000,10017
157000000,15100
158000000,11265
159000000,12428
160000000,18917
161000000,17916
162000000,21976
163000000,30627
164000000,29720
165000000,23741
166000000,14314
167000000,19362
168000000,15324
169000000,20073
170000000,22910
171000000,16617
172000000,14635
173000000,10757
174000000,9740
175000000,11116
176000000,9222
177000000,6866
178000000,5352
179000000,13066
180000000,14909
181000000,13955
182000000,11750
183000000,9055
184000000,9097
185000000,7416
186000000,6770
187000000,5848
188000000,4843
189000000,7335
190000000,49506
191000000,50411
192000000,18573
193000000,10159
194000000,21948
195000000,97949
196000000,26035
197000000,36027
198000000,31233
199000000,16965
200000000,18080
201000000,37713
202000000,28248
203000000,52724
204000000,37264
205000000,41974
206000000,34636
207000000,42890
208000000,22890
209000000,44350
210000000,24677
211000000,47436
212000000,39463
213000000,20271
214000000,38875
215000000,26417
216000000,28907
217000000,35286
218000000,45795
219000000,51203
220000000,25459
221000000,38854
222000000,23167
223000000,20252
224000000,19270
225000000,20304
226000000,17767
227000000,16763
228000000,13431
229000000,16401
230000000,19546
231000000,15146
232000000,18468
233000000,26346
234000000,27341
235000000,110533
236000000,28445
237000000,33018
238000000,31812
239000000,56984
240000000,28715
241000000,37601
242000000,26934
243000000,28544
244000000,29025
245000000,27014
246000000,57270
247000000,24433
248000000,19368
249000000,26549
250000000,31039
251000000,29360
252000000,34192
253000000,26039
254000000,19728
255000000,65613
256000000,22082
257000000,25056
258000000,26020
259000000,20094
260000000,21448
261000000,20380
262000000,14748
263000000,16993
264000000,10735
265000000,18384
266000000,20318
267000000,13372
268000000,12816
269000000,9575
270000000,8296
271000000,10664
272000000,11999
273000000,15337
274000000,21692
275000000,15775
276000000,20855
277000000,12426
278000000,11813
279000000,10542
280000000,16656
281000000,18399
282000000,16378
283000000,18902
284000000,27769
285000000,17102
286000000,18723
287000000,16038
288000000,12149
289000000,11161
290000000,11975
291000000,17415
292000000,10864
293000000,11399
294000000,11906
295000000,10319
296000000,6127
297000000,6156
298000000,4928
299000000,1299
300000000,80305
301000000,53401
302000000,42413
303000000,52255
304000000,37051
305000000,33316
306000000,53357
307000000,26497
308000000,45957
309000000,33133
310000000,37776
311000000,47096
312000000,22068
313000000,34542
314000000,50619
315000000,25841
316000000,50359
317000000,34157
318000000,19012
319000000,55181
320000000,28757
321000000,22935
322000000,56849
323000000,32360
324000000,23859
325000000,36053
326000000,32855
327000000,39642
328000000,22221
329000000,36333
330000000,32659
331000000,13338
332000000,16263
333000000,15709
334000000,15000
