1000000,40058
2000000,37592
3000000,36046
4000000,31974
5000000,39101
6000000,32349
7000000,35488
8000000,31814
9000000,28952
10000000,28299
11000000,28356
12000000,28740
13000000,25712
14000000,26463
15000000,25673
16000000,27386
17000000,43554
18000000,33508
19000000,31441
20000000,28655
21000000,39766
22000000,30040
23000000,30454
24000000,31265
25000000,27417
26000000,29136
27000000,28636
28000000,33861
29000000,36191
30000000,29312
31000000,30249
32000000,35899
33000000,29484
34000000,31037
35000000,24844
36000000,40833
37000000,28175
38000000,35224
39000000,30767
40000000,32411
41000000,29883
42000000,31099
43000000,31146
44000000,25026
45000000,36068
46000000,27484
47000000,30866
48000000,36850
49000000,28830
50000000,31460
51000000,27708
52000000,28492
53000000,32279
54000000,32921
55000000,36680
56000000,28533
57000000,28415
58000000,30581
59000000,29729
60000000,26473
61000000,30424
62000000,36421
63000000,28740
64000000,38665
65000000,22707
66000000,36519
67000000,30313
68000000,25420
69000000,29565
70000000,27317
71000000,29572
72000000,39041
73000000,32045
74000000,30464
75000000,26808
76000000,30518
77000000,30209
78000000,31064
79000000,29201
80000000,37769
81000000,27189
82000000,37175
83000000,29958
84000000,27402
85000000,27904
86000000,27820
87000000,26720
88000000,28942
89000000,27294
90000000,31657
91000000,28043
92000000,29128
93000000,31417
94000000,29515
95000000,27651
96000000,26622
97000000,30483
98000000,29888
99000000,34581
100000000,26570
101000000,29416
102000000,29781
103000000,28837
104000000,29899
105000000,32175
106000000,31058
107000000,30522
108000000,35027
109000000,26422
110000000,31059
111000000,24722
112000000,27580
113000000,26871
114000000,27941
115000000,29106
116000000,28024
117000000,30648
118000000,34167
119000000,29099
120000000,30397
121000000,24876
122000000,35697
123000000,30123
124000000,29757
125000000,28428
126000000,30045
127000000,25298
128000000,25242
129000000,27415
130000000,28457
131000000,27010
132000000,33532
133000000,32166
134000000,33302
135000000,26891
136000000,31583
137000000,29817
138000000,28886
139000000,28997
140000000,26580
141000000,37090
142000000,23170
143000000,39024
144000000,25561
145000000,28651
146000000,28504
147000000,26457
148000000,27072
149000000,24928
150000000,29428
151000000,30862
152000000,28392
153000000,35804
154000000,29634
155000000,26213
156000000,37733
157000000,27586
158000000,28759
159000000,27465
160000000,31884
161000000,19563
162000000,26703
163000000,25715
164000000,27494
165000000,26703
166000000,30745
167000000,31619
168000000,28052
169000000,27892
170000000,28643
171000000,29971
172000000,28104
173000000,30734
174000000,30350
175000000,28907
176000000,29750
177000000,35193
178000000,25539
179000000,27344
180000000,25404
181000000,28899
182000000,27616
183000000,28010
184000000,27623
185000000,29168
186000000,24522
187000000,29249
188000000,25808
189000000,26823
190000000,26112
191000000,26222
192000000,29598
193000000,27487
194000000,44369
195000000,21708
196000000,29501
197000000,28321
198000000,32875
199000000,26759
200000000,28422
201000000,28800
202000000,31630
203000000,23795
204000000,31417
205000000,25732
206000000,29730
207000000,26691
208000000,26830
209000000,28898
210000000,25652
211000000,30319
212000000,25019
213000000,26318
214000000,26953
215000000,26278
216000000,26957
217000000,25472
218000000,27417
219000000,30533
220000000,29539
221000000,26504
222000000,27972
223000000,26483
224000000,34664
225000000,22035
226000000,26494
227000000,40464
228000000,26507
229000000,28160
230000000,27156
231000000,24187
232000000,27413
233000000,27420
234000000,27216
235000000,34006
236000000,27400
237000000,25844
238000000,25559
239000000,22748
240000000,26161
241000000,28877
242000000,25163
243000000,30797
244000000,25794
245000000,28649
246000000,24059
247000000,28060
248000000,24461
249000000,28060
250000000,27529
251000000,29438
252000000,29732
253000000,28392
254000000,27023
255000000,28310
256000000,28716
257000000,28510
258000000,28724
259000000,22812
260000000,29567
261000000,26737
262000000,25497
263000000,25532
264000000,27557
265000000,28226
266000000,23664
267000000,28994
268000000,44185
269000000,21226
270000000,24071
271000000,27416
272000000,28990
273000000,25954
274000000,22635
275000000,26887
276000000,48645
277000000,25738
278000000,27161
279000000,31763
280000000,25071
281000000,27779
282000000,27860
283000000,28257
284000000,31408
285000000,28794
286000000,28231
287000000,25510
288000000,27707
289000000,25548
290000000,28065
291000000,29237
292000000,26336
293000000,40353
294000000,22059
295000000,28480
296000000,27443
297000000,23741
298000000,25186
299000000,32761
300000000,20855
301000000,41276
302000000,25512
303000000,23369
304000000,26413
305000000,26192
306000000,26719
307000000,27841
308000000,25626
309000000,43139
310000000,22517
311000000,22322
312000000,26012
313000000,26636
314000000,27536
315000000,38512
316000000,26963
317000000,32547
318000000,23606
319000000,28639
320000000,27677
321000000,26499
322000000,27504
323000000,28487
324000000,24031
325000000,29830
326000000,35905
327000000,26994
328000000,23019
329000000,28962
330000000,28438
331000000,29108
332000000,28621
333000000,25721
334000000,36638
335000000,26077
336000000,27544
337000000,26805
338000000,26153
339000000,25733
340000000,24129
341000000,23560
342000000,35377
343000000,25204
344000000,27323
345000000,27022
346000000,24937
347000000,26823
348000000,26633
349000000,39190
350000000,30422
351000000,22265
352000000,24107
353000000,26182
354000000,26312
355000000,24513
356000000,26714
357000000,25248
358000000,43513
359000000,24770
360000000,31170
361000000,25377
362000000,26987
363000000,28628
364000000,28455
365000000,25324
366000000,30851
367000000,29043
368000000,28036
369000000,27064
370000000,26400
371000000,25487
372000000,29273
373000000,26735
374000000,26559
375000000,30700
376000000,27236
377000000,26666
378000000,25974
379000000,37552
380000000,26747
381000000,26180
382000000,31069
383000000,30468
384000000,23300
385000000,27898
386000000,23487
387000000,31211
388000000,27037
389000000,22565
390000000,24213
391000000,34465
392000000,23469
393000000,26336
394000000,30742
395000000,28312
396000000,26214
397000000,28173
398000000,28016
399000000,30012
400000000,25368
401000000,28097
402000000,25807
403000000,24767
404000000,26861
405000000,27894
406000000,27157
407000000,30724
408000000,25593
409000000,33018
410000000,23325
411000000,27386
412000000,25614
413000000,30565
414000000,29056
415000000,26978
416000000,30299
417000000,26187
418000000,26904
419000000,27864
420000000,25906
421000000,26907
422000000,28846
423000000,28321
424000000,32972
425000000,27982
426000000,30941
427000000,26458
428000000,28368
429000000,22067
430000000,34711
431000000,22664
432000000,33946
433000000,27117
434000000,29615
435000000,26812
436000000,26254
437000000,26916
438000000,24344
439000000,28869
440000000,25659
441000000,34273
442000000,25719
443000000,26855
444000000,27312
445000000,21799
446000000,24273
447000000,22124
448000000,31795
449000000,31678
450000000,26861
451000000,23350
452000000,26774
453000000,26183
454000000,24696
455000000,31896
456000000,28594
457000000,25647
458000000,22585
459000000,27083
460000000,24577
461000000,28032
462000000,28842
463000000,32105
464000000,25519
465000000,26668
466000000,26751
467000000,26722
468000000,30619
469000000,31568
470000000,25438
471000000,26002
472000000,26216
473000000,32037
474000000,24014
475000000,27527
476000000,28455
