1000000,133966
2000000,129833
3000000,134763
4000000,130601
5000000,130163
6000000,121164
7000000,135020
8000000,129249
9000000,131404
10000000,130488
11000000,138766
12000000,124220
13000000,133334
14000000,133553
15000000,136344
16000000,144327
17000000,126833
18000000,121159
19000000,136799
20000000,132929
21000000,133548
22000000,135472
23000000,137751
24000000,137279
25000000,141442
26000000,131962
27000000,127990
28000000,128459
29000000,127528
30000000,134377
31000000,128106
32000000,129949
33000000,132203
34000000,131271
35000000,129172
36000000,128897
37000000,134340
38000000,125699
39000000,127557
40000000,131999
41000000,132670
42000000,130817
43000000,126773
44000000,137375
45000000,131796
46000000,131134
47000000,126981
48000000,130708
49000000,132267
50000000,129672
51000000,130362
52000000,128578
53000000,128490
54000000,130410
55000000,133406
56000000,118917
57000000,133063
58000000,131409
59000000,127262
60000000,125767
61000000,121279
62000000,123246
63000000,130065
64000000,129533
65000000,128403
66000000,125759
67000000,132461
68000000,130660
69000000,120663
70000000,129076
71000000,118194
72000000,118263
73000000,126542
74000000,125081
75000000,126881
76000000,135887
77000000,147806
78000000,73999
79000000,125795
80000000,131038
81000000,136188
82000000,129797
83000000,130579
84000000,129707
85000000,128753
86000000,125743
87000000,128797
88000000,124343
89000000,123547
90000000,128784
91000000,127367
92000000,129668
93000000,136114
94000000,113860
95000000,133971
96000000,124066
97000000,120494
98000000,123982
99000000,123604
100000000,132052
101000000,124696
102000000,127175
103000000,123416
104000000,127382
105000000,130293
106000000,141186
107000000,126129
108000000,131913
109000000,122985
110000000,107407
111000000,115020
112000000,116451
113000000,125758
114000000,106712
115000000,110876
116000000,111290
117000000,111656
118000000,121257
119000000,126789
120000000,123151
121000000,122351
122000000,128469
123000000,131297
124000000,125849
125000000,130497
126000000,132485
127000000,134137
128000000,119494
129000000,131584
130000000,124075
131000000,130344
132000000,132194
133000000,130516
134000000,126865
135000000,130449
136000000,128696
137000000,127132
138000000,124555
139000000,133910
140000000,134211
141000000,75710
142000000,129993
143000000,128427
144000000,128156
145000000,116862
146000000,126091
147000000,129872
148000000,110699
149000000,135145
150000000,131433
151000000,96403
152000000,112825
153000000,96738
154000000,104070
155000000,121894
156000000,128059
157000000,130335
158000000,133505
159000000,137146
160000000,136681
161000000,118675
162000000,138079
163000000,94267
164000000,85734
165000000,127428
166000000,124383
167000000,109864
168000000,88565
169000000,95533
170000000,105357
171000000,105147
172000000,104342
173000000,102491
174000000,88961
175000000,104713
176000000,106875
177000000,88614
178000000,104587
179000000,90574
180000000,90461
181000000,103177
182000000,140797
183000000,128882
184000000,132191
185000000,131290
186000000,102334
187000000,114911
188000000,117100
189000000,119290
190000000,135154
191000000,100212
192000000,133811
193000000,105839
194000000,113727
195000000,88264
196000000,109537
197000000,135927
198000000,134229
199000000,128815
200000000,132125
201000000,96161
202000000,120969
203000000,88466
204000000,116848
205000000,124000
206000000,100859
207000000,112472
208000000,118166
209000000,109788
210000000,91565
211000000,76402
212000000,87222
213000000,94832
214000000,124455
215000000,86116
216000000,89337
217000000,127994
218000000,106322
219000000,102271
220000000,130159
221000000,135982
222000000,115016
223000000,89340
224000000,70663
225000000,87487
226000000,88166
227000000,79044
228000000,73298
229000000,78240
230000000,90030
231000000,90895
232000000,78774
233000000,85059
234000000,100712
235000000,82325
236000000,123493
237000000,135887
238000000,125226
239000000,132251
240000000,93414
241000000,87927
242000000,130895
243000000,98550
244000000,134673
245000000,132409
246000000,96204
247000000,109287
248000000,94910
249000000,107890
250000000,96900
251000000,130657
252000000,74573
253000000,126310
254000000,132274
255000000,128536
256000000,122575
257000000,127521
258000000,138111
259000000,135168
260000000,133971
261000000,95260
262000000,108708
263000000,87721
264000000,98828
265000000,99226
266000000,107298
267000000,90142
268000000,97811
269000000,105274
270000000,101502
271000000,107524
272000000,96949
273000000,111333
274000000,105148
275000000,93623
276000000,80773
277000000,105482
278000000,91771
279000000,82065
280000000,99230
281000000,92814
282000000,101370
283000000,101352
284000000,95344
285000000,102584
286000000,104029
287000000,90554
288000000,113260
289000000,90281
290000000,91746
291000000,96030
292000000,96075
293000000,99959
294000000,104003
295000000,101977
296000000,98309
297000000,87017
298000000,97066
299000000,99990
300000000,94133
301000000,92874
302000000,110269
303000000,106103
304000000,104503
305000000,87724
306000000,81060
307000000,91588
308000000,94394
309000000,85310
310000000,91271
311000000,88717
312000000,86836
313000000,91181
314000000,92240
315000000,88965
316000000,90525
317000000,85756
318000000,93329
319000000,88845
320000000,98545
321000000,95393
322000000,100643
323000000,91929
324000000,93610
325000000,92485
326000000,99973
327000000,94461
328000000,98304
329000000,83523
330000000,91140
331000000,93593
332000000,90647
333000000,88959
334000000,95948
335000000,97666
336000000,95063
337000000,95656
338000000,104296
339000000,95436
340000000,90490
341000000,83515
342000000,92693
343000000,73371
344000000,83588
345000000,53461
346000000,98796
347000000,54110
348000000,78166
349000000,82019
350000000,71293
351000000,98796
352000000,81158
353000000,96432
354000000,82778
355000000,40945
356000000,75735
357000000,86238
358000000,55715
359000000,60312
360000000,73249
361000000,83977
362000000,66769
363000000,63362
364000000,80264
365000000,92801
366000000,65774
367000000,78717
368000000,88238
369000000,74707
370000000,67096
371000000,62548
372000000,69615
373000000,62826
374000000,77384
375000000,84841
376000000,56329
377000000,44669
378000000,53644
379000000,66323
380000000,74352
381000000,58725
382000000,50474
383000000,56048
384000000,47353
385000000,66946
386000000,62501
387000000,86523
388000000,62468
389000000,71837
390000000,63621
391000000,74331
392000000,61313
393000000,67225
394000000,83070
395000000,53812
396000000,57973
397000000,47864
398000000,60800
399000000,65886
400000000,48163
